Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.01,tuned_grid,standard,1.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.543347361811202,validation_calibrated_svr_prediction,2.6690122846483195,4.507385722395263,0.01770594023257943,1.6590098648720542
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.6075249921797045,validation_calibrated_svr_prediction,2.094516068985651,3.4666504690000646,0.06283961062191601,1.2405105275449486
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.6075249921797045,validation_calibrated_svr_prediction,2.6906386211810087,4.507074026462289,0.01153786609409757,0.9829081828536204
autoregressive_only,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.6075249921797045,validation_calibrated_svr_prediction,2.811861599294595,4.66591765824655,-0.05260689137910668,2.1164321488225823
autoregressive_only,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.5881775762666486,validation_calibrated_svr_prediction,2.089333275044193,3.467219329127007,0.06253201865471458,1.3142752795332129
autoregressive_only,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.5881775762666486,validation_calibrated_svr_prediction,2.6709987091440723,4.487366515888128,0.020163213137611824,0.993733103052989
autoregressive_only,rbf_standard_C1.0_eps0.05_gammascale,tuned_grid,standard,1.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.5881775762666486,validation_calibrated_svr_prediction,2.8210852455257247,4.664423820770199,-0.051932995256523506,2.139956826444866
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.531197785519897,validation_calibrated_svr_prediction,2.16081167541352,3.466428966266525,0.06295936711773753,1.2994033775055058
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.531197785519897,validation_calibrated_svr_prediction,2.8194424927280983,4.573792733962594,-0.017943362786876804,1.35478391414604
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.01,tuned_grid,standard,1.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.531197785519897,validation_calibrated_svr_prediction,2.6736305498897077,4.505514129073498,0.01852152311204147,1.6794566124529595
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.6009581093947582,validation_calibrated_svr_prediction,2.0902389516095026,3.4642847889590924,0.06411823111642834,1.2434111457274355
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.6009581093947582,validation_calibrated_svr_prediction,2.6948766312727757,4.511074076195951,0.00978255778374404,0.9562322317174718
autoregressive_only,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.6009581093947582,validation_calibrated_svr_prediction,2.812284290535277,4.6678347825536965,-0.053472055737719515,2.100775730835643
autoregressive_only,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.5991186305120468,validation_calibrated_svr_prediction,2.0815341632232762,3.4561879827588275,0.06848784760997428,1.3324532632803994
autoregressive_only,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.5991186305120468,validation_calibrated_svr_prediction,2.6725513590539247,4.4969725095947615,0.015963698647650792,1.004667407162799
autoregressive_only,rbf_standard_C1.0_eps0.1_gammascale,tuned_grid,standard,1.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.5991186305120468,validation_calibrated_svr_prediction,2.815523669282942,4.662662797894331,-0.05113884427703641,2.1102448423266935
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.5157180098867888,validation_calibrated_svr_prediction,2.1676212776502966,3.463835861325696,0.06436077235689042,1.307970939944859
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.5157180098867888,validation_calibrated_svr_prediction,2.814091285969376,4.567721654123226,-0.015242797095753158,1.3685566455703722
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.01,tuned_grid,standard,1.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.5157180098867888,validation_calibrated_svr_prediction,2.6721170899168207,4.497323700063413,0.02208667589408464,1.6942114106331232
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.6272512452092206,validation_calibrated_svr_prediction,2.077812095178876,3.449261737815113,0.0722176311410061,1.2361978967424605
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.6272512452092206,validation_calibrated_svr_prediction,2.6924555151654506,4.509173343517697,0.010616834544178944,0.9762412913145084
autoregressive_only,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.6272512452092206,validation_calibrated_svr_prediction,2.8154644279971826,4.6716948899528905,-0.05521513229769193,2.100126305094399
autoregressive_only,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.6126224284328365,validation_calibrated_svr_prediction,2.072083919962498,3.4446683083818526,0.07468706691032323,1.3343190567768417
autoregressive_only,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.6126224284328365,validation_calibrated_svr_prediction,2.680518701968675,4.506110462654965,0.011960465998236303,0.9591885210165714
autoregressive_only,rbf_standard_C1.0_eps0.2_gammascale,tuned_grid,standard,1.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.6126224284328365,validation_calibrated_svr_prediction,2.8134493037840875,4.661105191730931,-0.05043667603441726,2.0637101471896315
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.7224912464700259,validation_calibrated_svr_prediction,2.24540831880094,3.836337572024113,-0.14769752150644466,1.2044763953109978
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.7224912464700259,validation_calibrated_svr_prediction,2.828753158285039,4.750723697292025,-0.09822215228585418,1.1908315468096546
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.01,tuned_grid,standard,10.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.7224912464700259,validation_calibrated_svr_prediction,2.7498907319061128,4.566288124065707,-0.008134995490894248,1.88826314764502
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.8216247899484537,validation_calibrated_svr_prediction,2.2964594673885217,3.699096495173802,-0.06705089511794093,1.4114745483291884
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.8216247899484537,validation_calibrated_svr_prediction,3.00311817557027,5.0389501495925435,-0.23552284040019678,1.3016220386242878
autoregressive_only,rbf_standard_C10.0_eps0.05_gamma0.1,tuned_grid,standard,10.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.8216247899484537,validation_calibrated_svr_prediction,3.0511787215410098,4.750509764646094,-0.09111995535835948,2.2953127558567488
autoregressive_only,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.8756343150185512,validation_calibrated_svr_prediction,2.3742478761934325,3.76880482121955,-0.10764631499226751,1.4169641896169054
autoregressive_only,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.8756343150185512,validation_calibrated_svr_prediction,2.9968103139400077,4.972596389672883,-0.20319792758449462,1.3860710822116786
autoregressive_only,rbf_standard_C10.0_eps0.05_gammascale,tuned_grid,standard,10.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.8756343150185512,validation_calibrated_svr_prediction,3.0656016061566542,4.745137650118021,-0.08865356444593853,2.2464246798324154
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.7369217599623636,validation_calibrated_svr_prediction,2.232915987483771,3.821000687246895,-0.13853934940697887,1.1593528113635045
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.7369217599623636,validation_calibrated_svr_prediction,2.8471434913070524,4.759567397657283,-0.10231474460213197,1.1859110666148638
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.01,tuned_grid,standard,10.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.7369217599623636,validation_calibrated_svr_prediction,2.7444016363332544,4.566932030494199,-0.008419336012425838,1.8899677009854372
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.8180018728602859,validation_calibrated_svr_prediction,2.2898395306501595,3.6896618374289916,-0.0616147451937874,1.4278871272239755
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.8180018728602859,validation_calibrated_svr_prediction,3.0188374784342926,5.043131361650869,-0.23757411146094487,1.332530560380917
autoregressive_only,rbf_standard_C10.0_eps0.1_gamma0.1,tuned_grid,standard,10.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.8180018728602859,validation_calibrated_svr_prediction,3.0292637723889317,4.735055795472467,-0.08403241834351749,2.2597865333529583
autoregressive_only,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.858167248843762,validation_calibrated_svr_prediction,2.3573974230978383,3.754802470079952,-0.09943106286774017,1.4551593348957184
autoregressive_only,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.858167248843762,validation_calibrated_svr_prediction,3.0011598983222707,4.9707273866299415,-0.20229362818123753,1.365598921569017
autoregressive_only,rbf_standard_C10.0_eps0.1_gammascale,tuned_grid,standard,10.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.858167248843762,validation_calibrated_svr_prediction,3.0533941206568147,4.731231147504198,-0.08228191396791185,2.236047187094428
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.7613866737870956,validation_calibrated_svr_prediction,2.2199438239990097,3.7986950187251205,-0.1252853579773292,1.1898752697087218
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.7613866737870956,validation_calibrated_svr_prediction,2.8458329674487737,4.751221613159071,-0.09845237021718378,1.1309371777359374
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.01,tuned_grid,standard,10.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.7613866737870956,validation_calibrated_svr_prediction,2.7574507022816515,4.565730061903199,-0.007888595087935935,1.9563677873453358
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.8278337769793613,validation_calibrated_svr_prediction,2.2988415762587198,3.6921151328709536,-0.06302697243579503,1.398103515102889
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.8278337769793613,validation_calibrated_svr_prediction,2.9977064436242316,5.008106971637874,-0.2204439756587524,1.3705892018084143
autoregressive_only,rbf_standard_C10.0_eps0.2_gamma0.1,tuned_grid,standard,10.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.8278337769793613,validation_calibrated_svr_prediction,3.0095697589873702,4.719501646639928,-0.07692225589356716,2.3099483364747897
autoregressive_only,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.8395781707421841,validation_calibrated_svr_prediction,2.3502092468888516,3.750273049109381,-0.096780173724202,1.4265173047275113
autoregressive_only,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.8395781707421841,validation_calibrated_svr_prediction,2.994626333147675,4.948429085464951,-0.19153102885289974,1.347835461201889
autoregressive_only,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.8395781707421841,validation_calibrated_svr_prediction,3.031884171147015,4.706560516812627,-0.0710243944983886,2.290984282028816
autoregressive_only,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.7024564020842641,validation_calibrated_svr_prediction,2.2454780590692716,3.816362220399069,-0.13577678954218642,1.297110400074196
autoregressive_only,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.7024564020842641,validation_calibrated_svr_prediction,2.9079846839865375,4.847734244192154,-0.14353184050407264,1.1627900126873953
autoregressive_only,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.7024564020842641,validation_calibrated_svr_prediction,2.9603388574526384,4.798928707696821,-0.1134754975914507,2.1082614076481434
autoregressive_only,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.8827672828905951,validation_calibrated_svr_prediction,2.56858015598995,3.9905427041226282,-0.24181739435273575,1.3041905619969825
autoregressive_only,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.8827672828905951,validation_calibrated_svr_prediction,3.191644737267524,5.363702289883898,-0.39990957368324986,1.4178949634225546
autoregressive_only,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.8827672828905951,validation_calibrated_svr_prediction,3.394474374720034,5.020074599471159,-0.21846318042135948,2.741596168576109
autoregressive_only,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.8768526333034998,validation_calibrated_svr_prediction,2.577564192026351,3.9755900409762193,-0.23252858814893473,1.2944718451396326
autoregressive_only,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.8768526333034998,validation_calibrated_svr_prediction,3.170636324495282,5.308412877356537,-0.3711975943163619,1.5308068403755115
autoregressive_only,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.8768526333034998,validation_calibrated_svr_prediction,3.3861691717190108,5.026112638321009,-0.22139602628773214,2.7810446552836865
autoregressive_only,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.7036410698142026,validation_calibrated_svr_prediction,2.2309461135411492,3.802641895965321,-0.12762493536048436,1.3050694969868744
autoregressive_only,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.7036410698142026,validation_calibrated_svr_prediction,2.9033527200129328,4.847084125986898,-0.14322514835451328,1.108267894866053
autoregressive_only,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.7036410698142026,validation_calibrated_svr_prediction,2.9615601032052568,4.8098438019627645,-0.11854642589926745,2.0972010949539808
autoregressive_only,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.8767177983505912,validation_calibrated_svr_prediction,2.5552027229252805,3.981009375803113,-0.23589112684726432,1.3437496679733911
autoregressive_only,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.8767177983505912,validation_calibrated_svr_prediction,3.1760672875216005,5.343436100337505,-0.38935073461213454,1.473281489957806
autoregressive_only,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.8767177983505912,validation_calibrated_svr_prediction,3.385029450959126,5.0152167708257505,-0.21610615510945919,2.7333279305734663
autoregressive_only,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.8765458522078545,validation_calibrated_svr_prediction,2.5661604557852855,3.954152925224327,-0.21927238116031322,1.3000223937894333
autoregressive_only,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.8765458522078545,validation_calibrated_svr_prediction,3.149342724375817,5.290748871613773,-0.3620873217300069,1.521758073590071
autoregressive_only,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.8765458522078545,validation_calibrated_svr_prediction,3.3619304011084346,5.013266353970412,-0.21516045212881885,2.708881661121147
