Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Fold Name,Train Row Count,Validation Row Count,Fit Status,Error Message,Calibration Method,Calibration Intercept,Prediction Source,MAE,RMSE,R2,Median_AE
autoregressive_plus_categorical,rbf_standard_C10.0_eps0.2_gammascale,tuned_grid,standard,10.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.42206829272198443,validation_calibrated_svr_prediction,3.2274948087722812,4.95057006369177,-0.1849567275256112,2.410311374659152
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.6876557081034103,validation_calibrated_svr_prediction,2.3260571573197146,3.8208069686385917,-0.13842390809440475,1.4702855092481428
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.6876557081034103,validation_calibrated_svr_prediction,3.021298327295662,4.87372001249229,-0.15582426228131263,1.5155168613101537
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.6876557081034103,validation_calibrated_svr_prediction,2.9748357431849173,4.758200227905414,-0.09465558016269071,2.243625154931877
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.19618221899589403,validation_calibrated_svr_prediction,2.4913497411219154,3.829814918021268,-0.14379814106621702,1.4184774267557358
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.19618221899589403,validation_calibrated_svr_prediction,3.0981235422737328,5.0783629451754395,-0.25492602812498366,1.6240775738697621
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gamma0.1,tuned_grid,standard,50.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.19618221899589403,validation_calibrated_svr_prediction,3.587497978152579,5.286611752918543,-0.35128483427783475,2.642198161960536
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.18902370651754172,validation_calibrated_svr_prediction,2.490267906883116,3.8367022176914998,-0.14791571023998507,1.4073522343012357
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.18902370651754172,validation_calibrated_svr_prediction,3.124922772170576,5.1289043813040776,-0.2800291492595872,1.577470740300285
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.18902370651754172,validation_calibrated_svr_prediction,3.620794753323109,5.3345789959966154,-0.3759174218227228,2.7168449521708453
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.6796966281635527,validation_calibrated_svr_prediction,2.337720551103415,3.828782610560153,-0.14318161402901475,1.481293741016465
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_2,192,96,success,,mean_residual,0.6796966281635527,validation_calibrated_svr_prediction,2.996128378030025,4.849831456480697,-0.14452147717339003,1.4710918188643305
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,fold_3,288,96,success,,mean_residual,0.6796966281635527,validation_calibrated_svr_prediction,2.9821427163106997,4.766751240239245,-0.09859354988562385,2.2246887574607612
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_1,96,96,success,,mean_residual,0.19945390385996997,validation_calibrated_svr_prediction,2.4924530604321045,3.829518080347815,-0.14362084308776568,1.4129791604908846
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_2,192,96,success,,mean_residual,0.19945390385996997,validation_calibrated_svr_prediction,3.066722157265108,5.041783947664441,-0.2369128945365908,1.597663232582157
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gamma0.1,tuned_grid,standard,50.0,0.1,0.1,fold_3,288,96,success,,mean_residual,0.19945390385996997,validation_calibrated_svr_prediction,3.5828073424819156,5.278686404082732,-0.3472363522771822,2.619224527006409
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.19430124934899184,validation_calibrated_svr_prediction,2.4890249137323806,3.8345481796168324,-0.14662712442042847,1.3881714670480676
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.19430124934899184,validation_calibrated_svr_prediction,3.0948960106072883,5.0897780401898185,-0.2605739898450081,1.5761301297841825
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.19430124934899184,validation_calibrated_svr_prediction,3.613314254851128,5.324662611901304,-0.3708068238922211,2.6791857300628124
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,fold_1,96,96,success,,mean_residual,0.6490796229017768,validation_calibrated_svr_prediction,2.33532627153441,3.8120662156661003,-0.13322118506132408,1.478027740220682
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,fold_2,192,96,success,,mean_residual,0.6490796229017768,validation_calibrated_svr_prediction,2.979230045026162,4.835240211584813,-0.13764500262383894,1.5116153512840285
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,fold_3,288,96,success,,mean_residual,0.6490796229017768,validation_calibrated_svr_prediction,3.0117410794103434,4.803361724408232,-0.11553359665198726,2.309881057962521
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,fold_1,96,96,success,,mean_residual,0.204777616764308,validation_calibrated_svr_prediction,2.4923137836285125,3.8305073965738727,-0.14421180454863158,1.3881757604991094
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,fold_2,192,96,success,,mean_residual,0.204777616764308,validation_calibrated_svr_prediction,3.0214013423873705,4.981992446921942,-0.2077492713103899,1.557793104011047
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,fold_3,288,96,success,,mean_residual,0.204777616764308,validation_calibrated_svr_prediction,3.5748190022356963,5.2753403770581215,-0.3455289348709265,2.596276425127769
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,fold_1,96,96,success,,mean_residual,0.20282425873511467,validation_calibrated_svr_prediction,2.4918826884375216,3.8370239243966457,-0.14810822331111217,1.3552798598317608
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,fold_2,192,96,success,,mean_residual,0.20282425873511467,validation_calibrated_svr_prediction,3.03781619682446,5.02098253354752,-0.22672742840243654,1.575047148512546
autoregressive_plus_categorical,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,fold_3,288,96,success,,mean_residual,0.20282425873511467,validation_calibrated_svr_prediction,3.5979645663317616,5.319317760343927,-0.36805619638705567,2.668137406400845
full_feature_set,default_rbf_standard,default,standard,1.0,0.1,scale,fold_1,96,96,success,,mean_residual,0.5961209393753398,validation_calibrated_svr_prediction,2.122914526161754,3.3696816774077143,0.11453465969150789,1.3677199628856158
full_feature_set,default_rbf_standard,default,standard,1.0,0.1,scale,fold_2,192,96,success,,mean_residual,0.5961209393753398,validation_calibrated_svr_prediction,3.004435299240171,4.3782934312294275,0.06721751339450044,2.1222195795260035
full_feature_set,default_rbf_standard,default,standard,1.0,0.1,scale,fold_3,288,96,success,,mean_residual,0.5961209393753398,validation_calibrated_svr_prediction,2.5182417002807203,4.3790178775457,0.07285960211068265,1.3933049595413678
full_feature_set,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_1,96,96,success,,mean_residual,0.36477702217973557,validation_calibrated_svr_prediction,2.237518830893183,3.4224285889963366,0.08659664268695488,1.482079954408583
full_feature_set,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_2,192,96,success,,mean_residual,0.36477702217973557,validation_calibrated_svr_prediction,3.2387049153030047,4.626107990984639,-0.041363107613986205,2.2107021329134184
full_feature_set,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,fold_3,288,96,success,,mean_residual,0.36477702217973557,validation_calibrated_svr_prediction,2.5401516740762626,4.418517441558458,0.05605820528269978,1.33777724327377
full_feature_set,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_1,96,96,success,,mean_residual,0.3168116278454152,validation_calibrated_svr_prediction,2.2659483047152507,3.434605957577293,0.0800851043440709,1.5334950058171373
full_feature_set,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_2,192,96,success,,mean_residual,0.3168116278454152,validation_calibrated_svr_prediction,3.219648114812156,4.596941456237487,-0.028273397594599015,2.2523272635790335
full_feature_set,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,fold_3,288,96,success,,mean_residual,0.3168116278454152,validation_calibrated_svr_prediction,2.7472706295083924,4.5370200197342765,0.004747081978219159,1.6549429261430717
full_feature_set,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_1,96,96,success,,mean_residual,0.35701775983394296,validation_calibrated_svr_prediction,2.226443068454728,3.420933861973386,0.08739431632971584,1.557878182574953
full_feature_set,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_2,192,96,success,,mean_residual,0.35701775983394296,validation_calibrated_svr_prediction,3.1987813332048525,4.576384978608452,-0.01909754976357192,2.288444828483442
full_feature_set,rbf_robust_C0.5_eps0.05_gammascale,tuned_grid,robust,0.5,0.05,scale,fold_3,288,96,success,,mean_residual,0.35701775983394296,validation_calibrated_svr_prediction,2.536090201520153,4.362926458959904,0.07966094135344726,1.279739923827357
full_feature_set,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_1,96,96,success,,mean_residual,0.35792416842996366,validation_calibrated_svr_prediction,2.237499983819045,3.4230765141519126,0.08625076371965557,1.4732455402131421
full_feature_set,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_2,192,96,success,,mean_residual,0.35792416842996366,validation_calibrated_svr_prediction,3.238304683604458,4.625632387994479,-0.0411489967676586,2.208162557365732
full_feature_set,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,fold_3,288,96,success,,mean_residual,0.35792416842996366,validation_calibrated_svr_prediction,2.5415762224402,4.419455024659972,0.055657565119728414,1.345131285473606
full_feature_set,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_1,96,96,success,,mean_residual,0.3069511068761642,validation_calibrated_svr_prediction,2.265320945112333,3.435117729879005,0.07981094070255224,1.5463044462673636
full_feature_set,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_2,192,96,success,,mean_residual,0.3069511068761642,validation_calibrated_svr_prediction,3.219997842046471,4.597872627076465,-0.028690020337511335,2.24673162783003
full_feature_set,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,fold_3,288,96,success,,mean_residual,0.3069511068761642,validation_calibrated_svr_prediction,2.7463711359417835,4.536805131301547,0.004841356755069914,1.6496497081846044
full_feature_set,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_1,96,96,success,,mean_residual,0.3597388817116365,validation_calibrated_svr_prediction,2.225317227300607,3.4188777401868276,0.08849101366391299,1.5260990968940291
full_feature_set,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_2,192,96,success,,mean_residual,0.3597388817116365,validation_calibrated_svr_prediction,3.201504982068442,4.582548441087087,-0.02184443372118161,2.2649052761843436
full_feature_set,rbf_robust_C0.5_eps0.1_gammascale,tuned_grid,robust,0.5,0.1,scale,fold_3,288,96,success,,mean_residual,0.3597388817116365,validation_calibrated_svr_prediction,2.5481611564826223,4.365547096091768,0.07855498685593443,1.3107108707419712
full_feature_set,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_1,96,96,success,,mean_residual,0.34099080175654756,validation_calibrated_svr_prediction,2.2429447853127553,3.4167698556541617,0.08961463582335738,1.4542637736274315
full_feature_set,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_2,192,96,success,,mean_residual,0.34099080175654756,validation_calibrated_svr_prediction,3.2377843471218735,4.624865815689485,-0.04080394130869203,2.2046865994919003
full_feature_set,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,fold_3,288,96,success,,mean_residual,0.34099080175654756,validation_calibrated_svr_prediction,2.5515374380094076,4.424255942442041,0.05360474508640567,1.3447378418616012
full_feature_set,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_1,96,96,success,,mean_residual,0.2900252381699928,validation_calibrated_svr_prediction,2.2648912365605463,3.4366972044456263,0.07896453631604194,1.5519904832875469
full_feature_set,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_2,192,96,success,,mean_residual,0.2900252381699928,validation_calibrated_svr_prediction,3.2203911542713777,4.598927754434894,-0.029162205459377644,2.2404386322315872
full_feature_set,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,fold_3,288,96,success,,mean_residual,0.2900252381699928,validation_calibrated_svr_prediction,2.7439477698382517,4.536122498197509,0.005140808508550143,1.6357539676068882
full_feature_set,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_1,96,96,success,,mean_residual,0.3809710850398671,validation_calibrated_svr_prediction,2.2221703503256713,3.414746511551247,0.09069254129014348,1.4707412870214682
full_feature_set,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_2,192,96,success,,mean_residual,0.3809710850398671,validation_calibrated_svr_prediction,3.2024980407093295,4.584820150271042,-0.02285780381095881,2.2378167822562816
full_feature_set,rbf_robust_C0.5_eps0.2_gammascale,tuned_grid,robust,0.5,0.2,scale,fold_3,288,96,success,,mean_residual,0.3809710850398671,validation_calibrated_svr_prediction,2.558024886715652,4.370220021633668,0.07658128305575107,1.3592547936796961
full_feature_set,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_1,96,96,success,,mean_residual,0.4173992530610325,validation_calibrated_svr_prediction,2.1242361004778747,3.398800967606129,0.0991649410404738,1.2655624808829913
full_feature_set,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_2,192,96,success,,mean_residual,0.4173992530610325,validation_calibrated_svr_prediction,3.258350338248917,4.645735059034289,-0.05021818078645457,2.250077677946109
full_feature_set,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,fold_3,288,96,success,,mean_residual,0.4173992530610325,validation_calibrated_svr_prediction,2.5354332955505714,4.401039166045325,0.06351131305769686,1.4160012798018684
full_feature_set,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_1,96,96,success,,mean_residual,0.3749405277912692,validation_calibrated_svr_prediction,2.1649745561603213,3.3847130183113903,0.10661734380019816,1.361335968722429
full_feature_set,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_2,192,96,success,,mean_residual,0.3749405277912692,validation_calibrated_svr_prediction,3.222604662913518,4.605017224796486,-0.03188945068046767,2.2050529276377944
full_feature_set,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,fold_3,288,96,success,,mean_residual,0.3749405277912692,validation_calibrated_svr_prediction,2.726901755945057,4.521178800366497,0.011684893947976449,1.6275704056697293
full_feature_set,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_1,96,96,success,,mean_residual,0.439243628921479,validation_calibrated_svr_prediction,2.109587669021191,3.3822977927278415,0.10789186887480517,1.3399272810955836
full_feature_set,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_2,192,96,success,,mean_residual,0.439243628921479,validation_calibrated_svr_prediction,3.196464017035165,4.5844763410043745,-0.022704404203400808,2.200936855955703
full_feature_set,rbf_robust_C1.0_eps0.05_gammascale,tuned_grid,robust,1.0,0.05,scale,fold_3,288,96,success,,mean_residual,0.439243628921479,validation_calibrated_svr_prediction,2.4519506136357747,4.23367513970699,0.13338314925235972,1.2084154023527205
full_feature_set,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,fold_1,96,96,success,,mean_residual,0.41729969600365263,validation_calibrated_svr_prediction,2.1255475294256607,3.401771260638342,0.09758973065155718,1.300565712090794
