state,stage,sex,year,target_year,Candidate Name,Feature Set,Scaler,Alpha,Fold Name,Actual Target,Predicted Target,Residual,Absolute Error
sabah,secondary_upper,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,98.8,96.86051699520984,1.9394830047901621,1.9394830047901621
sabah,secondary_upper,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,98.5,94.84301508234577,3.6569849176542277,3.6569849176542277
sarawak,primary,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,100.7,100.07890889554022,0.6210911044597793,0.6210911044597793
sarawak,primary,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,99.6,98.92436665359644,0.6756333464035578,0.6756333464035578
sarawak,secondary_lower,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,98.7,96.5628468026626,2.1371531973373976,2.1371531973373976
sarawak,secondary_lower,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,96.4,94.52724949495783,1.8727505050421769,1.8727505050421769
sarawak,secondary_upper,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,97.9,96.02174332670187,1.8782566732981394,1.8782566732981394
sarawak,secondary_upper,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,97.2,94.12462091638861,3.075379083611395,3.075379083611395
selangor,primary,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,105.4,97.81875226664735,7.5812477333526544,7.5812477333526544
selangor,primary,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,103.6,96.18507050220924,7.414929497790752,7.414929497790752
selangor,secondary_lower,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,101.5,97.04744518308807,4.452554816911928,4.452554816911928
selangor,secondary_lower,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,102.1,94.53668899941363,7.563311000586367,7.563311000586367
selangor,secondary_upper,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,96.1,96.0836968377878,0.016303162212196298,0.016303162212196298
selangor,secondary_upper,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,95.0,93.64418128061251,1.3558187193874858,1.3558187193874858
terengganu,primary,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,104.4,99.44399058498045,4.956009415019551,4.956009415019551
terengganu,primary,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,102.9,97.939353014213,4.960646985787008,4.960646985787008
terengganu,secondary_lower,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,99.0,98.86793090477818,0.13206909522182286,0.13206909522182286
terengganu,secondary_lower,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,99.1,97.84196601815742,1.2580339818425728,1.2580339818425728
terengganu,secondary_upper,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,100.0,98.441213767304,1.5587862326959936,1.5587862326959936
terengganu,secondary_upper,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,100.9,96.61113257879953,4.288867421200479,4.288867421200479
w.p. kuala lumpur,primary,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,96.8,95.4171095757541,1.3828904242459004,1.3828904242459004
w.p. kuala lumpur,primary,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,92.4,93.9123085501846,-1.5123085501845992,1.5123085501845992
w.p. kuala lumpur,secondary_lower,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,98.7,96.78990396234691,1.9100960376530907,1.9100960376530907
w.p. kuala lumpur,secondary_lower,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,97.2,95.4633521168447,1.7366478831552996,1.7366478831552996
w.p. kuala lumpur,secondary_upper,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,94.9,94.99506566133694,-0.09506566133693184,0.09506566133693184
w.p. kuala lumpur,secondary_upper,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,94.5,93.57463803288907,0.9253619671109306,0.9253619671109306
w.p. labuan,primary,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,93.2,95.4931366263584,-2.293136626358404,2.293136626358404
w.p. labuan,primary,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,89.5,94.35144100372277,-4.851441003722769,4.851441003722769
w.p. labuan,secondary_lower,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,98.2,97.73138079483051,0.46861920516948885,0.46861920516948885
w.p. labuan,secondary_lower,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,97.8,96.05045197045752,1.7495480295424812,1.7495480295424812
w.p. labuan,secondary_upper,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,95.0,98.30019540892822,-3.300195408928218,3.300195408928218
w.p. labuan,secondary_upper,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,97.0,95.49874273490803,1.501257265091965,1.501257265091965
w.p. putrajaya,primary,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,80.0,113.79768086083419,-33.79768086083419,33.79768086083419
w.p. putrajaya,primary,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,73.9,112.05365962649326,-38.15365962649325,38.15365962649325
w.p. putrajaya,secondary_lower,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,97.2,101.3662552669644,-4.166255266964399,4.166255266964399
w.p. putrajaya,secondary_lower,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,97.8,97.22518494149887,0.5748150585011302,0.5748150585011302
w.p. putrajaya,secondary_upper,female,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,94.5,98.03317775234075,-3.533177752340748,3.533177752340748
w.p. putrajaya,secondary_upper,male,2020,2021,ridge_autoregressive_categorical_education_robust_alpha100.0,autoregressive_categorical_education,robust,100.0,fold_3,92.9,96.94351803018799,-4.0435180301879825,4.0435180301879825
johor,primary,female,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,98.2,99.11657690774626,-0.9165769077462613,0.9165769077462613
johor,primary,male,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,97.2,98.09479266401556,-0.8947926640155544,0.8947926640155544
johor,secondary_lower,female,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,96.8,99.93176544520773,-3.1317654452077335,3.1317654452077335
johor,secondary_lower,male,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,93.5,98.47166755914031,-4.9716675591403146,4.9716675591403146
johor,secondary_upper,female,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,98.6,99.16885206129857,-0.5688520612985712,0.5688520612985712
johor,secondary_upper,male,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,97.4,96.70060239974968,0.6993976002503217,0.6993976002503217
kedah,primary,female,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,100.8,101.12531332927468,-0.32531332927467815,0.32531332927467815
kedah,primary,male,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,99.6,99.83936795964539,-0.23936795964539215,0.23936795964539215
kedah,secondary_lower,female,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,98.1,98.9625634965067,-0.8625634965067093,0.8625634965067093
kedah,secondary_lower,male,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,94.1,97.40029286501371,-3.3002928650137164,3.3002928650137164
kedah,secondary_upper,female,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,97.9,99.28871920189977,-1.388719201899761,1.388719201899761
kedah,secondary_upper,male,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,95.3,96.7902882747194,-1.4902882747194042,1.4902882747194042
kelantan,primary,female,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,101.1,95.2424292552243,5.8575707447757,5.8575707447757
kelantan,primary,male,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,98.7,93.3245071574364,5.375492842563602,5.375492842563602
kelantan,secondary_lower,female,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,98.8,90.31945358982188,8.480546410178121,8.480546410178121
kelantan,secondary_lower,male,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,97.1,88.37941501466511,8.720584985334881,8.720584985334881
kelantan,secondary_upper,female,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,111.7,91.16102977724142,20.53897022275858,20.53897022275858
kelantan,secondary_upper,male,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,106.7,89.53220730795628,17.16779269204372,17.16779269204372
melaka,primary,female,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,100.3,101.04876383344462,-0.7487638334446274,0.7487638334446274
melaka,primary,male,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,97.2,99.97348537766332,-2.77348537766332,2.77348537766332
melaka,secondary_lower,female,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,98.5,101.46014668279238,-2.9601466827923844,2.9601466827923844
melaka,secondary_lower,male,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,98.9,99.68188831984767,-0.7818883198476669,0.7818883198476669
melaka,secondary_upper,female,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,98.4,101.14366391619382,-2.7436639161938103,2.7436639161938103
melaka,secondary_upper,male,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,95.5,98.8887076529737,-3.388707652973693,3.388707652973693
negeri sembilan,primary,female,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,99.2,100.71089232853028,-1.510892328530275,1.510892328530275
negeri sembilan,primary,male,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,98.7,99.69646928734856,-0.9964692873485603,0.9964692873485603
negeri sembilan,secondary_lower,female,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,97.2,99.72195755549555,-2.521957555495547,2.521957555495547
negeri sembilan,secondary_lower,male,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,96.6,97.95880675242182,-1.3588067524218275,1.3588067524218275
negeri sembilan,secondary_upper,female,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,98.3,99.05432398590403,-0.7543239859040369,0.7543239859040369
negeri sembilan,secondary_upper,male,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,95.5,96.92776673740423,-1.4277667374042267,1.4277667374042267
pahang,primary,female,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,97.5,100.65550423696273,-3.1555042369627273,3.1555042369627273
pahang,primary,male,2018,2019,ridge_full_without_economic_standard_alpha0.01,full_without_economic,standard,0.01,fold_1,95.2,99.38477053103486,-4.184770531034857,4.184770531034857
