Feature Set,Candidate Name,Candidate Group,Scaler,C,epsilon,gamma,Calibration Method,Calibration Intercept,Prediction Source,Mean_MAE,Mean_RMSE,Mean_R2,Mean_Median_AE,Std_MAE,Std_RMSE,Fold_Count,Ranking Score,Rank
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,none,0.0,raw_svr_prediction,2.717392898866755,4.150584628895568,0.03779221295669969,1.8604886138168173,0.5303279965553295,0.6706055410046039,3,452.5309,450
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,none,0.0,raw_svr_prediction,2.7182005210015254,4.151737479861173,0.03724577505182758,1.8444584310870507,0.5333007625853761,0.6699330875718882,3,453.60009999999994,451
full_feature_set,rbf_standard_C0.5_eps0.1_gamma0.1,tuned_grid,standard,0.5,0.1,0.1,mean_residual,0.3660264066757241,validation_calibrated_svr_prediction,2.718877327196895,4.172163566724078,0.02667989388047942,1.7595179330034867,0.4761304876566811,0.6454183021623321,3,455.2362,452
full_feature_set,rbf_standard_C0.5_eps0.05_gamma0.1,tuned_grid,standard,0.5,0.05,0.1,mean_residual,0.37143713597407013,validation_calibrated_svr_prediction,2.7194130813020414,4.172248012769888,0.02668750124972045,1.7630025486432856,0.4761283709731647,0.646561513614317,3,456.24510000000004,453
full_without_economic,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,mean_residual,0.5999768871657947,validation_calibrated_svr_prediction,2.721362396015497,4.202072993049182,0.007420768395235052,1.7273479612352034,0.517436919741914,0.541332895256505,3,458.20039999999995,454
full_feature_set,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,none,0.0,raw_svr_prediction,2.7234768552345607,4.176269829787665,0.022710171307016913,1.8420191711944653,0.466608654144169,0.5942013897025767,3,458.3928,455
full_feature_set,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,none,0.0,raw_svr_prediction,2.7247406297771053,4.176703600606305,0.02242910247321824,1.8454650996159974,0.4644178676900887,0.5923752603568282,3,459.4344,456
full_feature_set,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,none,0.0,raw_svr_prediction,2.7257538613432395,4.173598108865622,0.024386264754606368,1.8528164787702106,0.4685012264339865,0.604070095908354,3,462.2813,457
full_feature_set,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,mean_residual,0.9192572519015663,validation_calibrated_svr_prediction,2.724845839487651,4.3074535749533345,-0.054630033700589054,1.6330717416279796,0.35689349176231955,0.38290906273012953,3,462.7119,458
full_feature_set,rbf_standard_C50.0_eps0.2_gamma0.01,tuned_grid,standard,50.0,0.2,0.01,mean_residual,0.8886156311388584,validation_calibrated_svr_prediction,2.7252194236712697,4.346641098210035,-0.09412211974897522,1.7272251361870044,0.18898258944579924,0.1884057572329175,3,463.95029999999997,459
autoregressive_categorical_education,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,mean_residual,0.5908470797091362,validation_calibrated_svr_prediction,2.727360741634643,4.295380091107067,-0.04067172732657054,1.6370819443378153,0.3362135439668097,0.4784623994327577,3,465.5472,460
full_without_economic,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,none,0.0,raw_svr_prediction,2.7280251093545966,4.234809780023928,-0.00773002943766284,1.8056922569694365,0.5236323379184992,0.5336946274372579,3,465.8489,461
autoregressive_categorical_education,rbf_robust_C1.0_eps0.1_gamma0.01,tuned_grid,robust,1.0,0.1,0.01,none,0.0,raw_svr_prediction,2.73104467447097,4.171668833433549,0.022964878449553344,1.8709204140494815,0.5220487144930845,0.5518685206976321,3,466.2095,462
full_feature_set,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,mean_residual,0.9307999894952257,validation_calibrated_svr_prediction,2.7281271818510313,4.310100594682556,-0.05602604396999822,1.6386153558874905,0.3535295654745097,0.3808083345874844,3,467.7526,463
autoregressive_categorical_education,rbf_robust_C1.0_eps0.05_gamma0.01,tuned_grid,robust,1.0,0.05,0.01,none,0.0,raw_svr_prediction,2.7323339850302832,4.1742412293238536,0.021762886603601816,1.878657205475541,0.5249353392749144,0.5517708333151506,3,468.3603,464
full_without_economic,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,none,0.0,raw_svr_prediction,2.7321306720651006,4.238372036728293,-0.009368617905558096,1.793708551802574,0.520534900877155,0.5353374316522418,3,468.998,465
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gammascale,tuned_grid,robust,10.0,0.2,scale,mean_residual,0.5437082255770854,validation_calibrated_svr_prediction,2.7341720264969496,4.177091726125512,0.010696718232893457,1.748406674122774,0.49616049881895524,0.4884569403586042,3,469.5198,466
autoregressive_categorical_education,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,none,0.0,raw_svr_prediction,2.7343161760537966,4.158886737530453,0.03025463854963273,1.8326653542441704,0.4882333207967322,0.5811921718919887,3,469.8288,467
full_without_economic,rbf_robust_C0.5_eps0.2_gamma0.01,tuned_grid,robust,0.5,0.2,0.01,none,0.0,raw_svr_prediction,2.734575417623509,4.145856714141984,0.037536587725863914,1.8562395183086196,0.4898565630862936,0.6088417225550206,3,471.3461,468
full_without_economic,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,none,0.0,raw_svr_prediction,2.734391468303562,4.240237380903415,-0.010547722083148988,1.8056996177057438,0.5201342427391913,0.5294955167672079,3,473.03069999999997,469
full_without_economic,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,none,0.0,raw_svr_prediction,2.7355260673246296,4.164034490781365,0.03080918522097516,1.886132837736471,0.5023242724512667,0.6508974899491285,3,474.9612,470
autoregressive_categorical_education,rbf_standard_C50.0_eps0.2_gammascale,tuned_grid,standard,50.0,0.2,scale,none,0.0,raw_svr_prediction,2.734822301945345,4.322224122150506,-0.05820293171832739,1.7657108892841553,0.29027344203892463,0.39437662449534067,3,475.811,471
autoregressive_only,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,none,0.0,raw_svr_prediction,2.7353909962418506,4.4755727534167296,-0.13109523577940627,1.6750983492335152,0.3639272646541797,0.46372709000450724,3,477.5287,472
autoregressive_categorical_education,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,none,0.0,raw_svr_prediction,2.737177525392488,4.1600617313006625,0.029649499259732075,1.8410605207756465,0.48753263422376203,0.5791631633368126,3,477.8406,473
full_without_economic,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,none,0.0,raw_svr_prediction,2.7372372237254616,4.163534393459372,0.03115442746652312,1.891131901821834,0.5046149280757842,0.6536912318283987,3,478.9477,474
full_without_economic,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,none,0.0,raw_svr_prediction,2.7369139086932477,4.242993067189883,-0.0119646717388077,1.8076874980487407,0.5198255182899112,0.5277070696449931,3,479.0756,475
autoregressive_only,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,none,0.0,raw_svr_prediction,2.7360856032343865,4.483638940992763,-0.1363949116898636,1.6642603530219777,0.3492624961836672,0.4443691323426343,3,479.62710000000004,476
autoregressive_categorical_education,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,none,0.0,raw_svr_prediction,2.7374984781898752,4.162222493061624,0.02828438762587378,1.8506995667835042,0.48235761677301464,0.5712859523111822,3,479.9198,477
full_without_economic,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,none,0.0,raw_svr_prediction,2.7377889210909334,4.162931148803101,0.03150033000695237,1.895099430438897,0.5059911513054193,0.6553384268808672,3,480.9359,478
full_without_economic,rbf_robust_C0.5_eps0.05_gamma0.01,tuned_grid,robust,0.5,0.05,0.01,none,0.0,raw_svr_prediction,2.7387409096449904,4.150427813188625,0.035204470499084595,1.8608074950186453,0.49085426459295034,0.6030208419173521,3,483.53650000000005,479
full_without_economic,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,none,0.0,raw_svr_prediction,2.7380083335533865,4.243664574029659,-0.012110629795459404,1.8238802893186918,0.5164968045607796,0.5314092011949603,3,484.086,480
full_without_economic,rbf_robust_C0.5_eps0.1_gamma0.01,tuned_grid,robust,0.5,0.1,0.01,none,0.0,raw_svr_prediction,2.7388268401779463,4.150356625840302,0.035295915264794364,1.862361755898429,0.4908429769174186,0.6045893119820529,3,484.5254,481
autoregressive_categorical_education,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,mean_residual,0.585092424123886,validation_calibrated_svr_prediction,2.7385734339957204,4.308519486999207,-0.04687343425540972,1.652831391141267,0.34517590449903723,0.48562322056198753,3,485.7219,482
full_feature_set,rbf_standard_C1.0_eps0.1_gamma0.1,tuned_grid,standard,1.0,0.1,0.1,none,0.0,raw_svr_prediction,2.7390130174822502,4.170184684833365,0.02677263679254756,1.8043546067455527,0.48118207720866357,0.6189952296654495,3,486.1055,483
full_feature_set,rbf_standard_C1.0_eps0.05_gamma0.1,tuned_grid,standard,1.0,0.05,0.1,none,0.0,raw_svr_prediction,2.73912294543335,4.1695570900478565,0.027065114848013366,1.7994679216419744,0.48053255400701944,0.6188987103672888,3,488.0833,484
full_feature_set,rbf_standard_C50.0_eps0.1_gamma0.01,tuned_grid,standard,50.0,0.1,0.01,mean_residual,0.9420233591155937,validation_calibrated_svr_prediction,2.739036824649848,4.361497949446524,-0.10471045619318309,1.717353894080323,0.1683570677456904,0.18973566748034915,3,490.02619999999996,485
full_feature_set,rbf_standard_C1.0_eps0.2_gamma0.1,tuned_grid,standard,1.0,0.2,0.1,none,0.0,raw_svr_prediction,2.740864002378013,4.171813148447761,0.025972101289662097,1.8061251087008994,0.4805597620647283,0.6181707444534155,3,490.2104,486
full_without_economic,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,none,0.0,raw_svr_prediction,2.7407646544225375,4.246472271385662,-0.013558901397992354,1.8174681776506318,0.5150268408808824,0.5295176301368697,3,491.1378,487
full_feature_set,rbf_robust_C0.5_eps0.2_gamma0.1,tuned_grid,robust,0.5,0.2,0.1,mean_residual,0.2900252381699928,validation_calibrated_svr_prediction,2.743076720223392,4.190582485692676,0.018314379788404816,1.8093943610420073,0.4777505544025303,0.6536385759832942,3,493.78380000000004,488
full_feature_set,rbf_standard_C50.0_eps0.05_gamma0.01,tuned_grid,standard,50.0,0.05,0.01,mean_residual,0.9343846845062824,validation_calibrated_svr_prediction,2.7416155961228483,4.369487539558304,-0.1105965062068558,1.6587073070377372,0.1596478292542566,0.1804051237540051,3,494.06309999999996,489
full_feature_set,rbf_robust_C0.5_eps0.1_gamma0.1,tuned_grid,robust,0.5,0.1,0.1,mean_residual,0.3069511068761642,validation_calibrated_svr_prediction,2.7438966410335293,4.189931829419006,0.018654092373370273,1.8142285940939995,0.4773432588072624,0.6544009118333667,3,494.72060000000005,490
autoregressive_only,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,none,0.0,raw_svr_prediction,2.7421408177135738,4.4735959407093375,-0.1302410146223485,1.7135415039630832,0.37675213314044104,0.46267220267723425,3,495.5218,491
full_feature_set,rbf_robust_C0.5_eps0.05_gamma0.1,tuned_grid,robust,0.5,0.05,0.1,mean_residual,0.3168116278454152,validation_calibrated_svr_prediction,2.7442890163452667,4.189522477849685,0.018852929575897015,1.8135883985130807,0.4768568962042064,0.6544630310974682,3,495.69939999999997,492
full_feature_set,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,mean_residual,0.6413310639869544,validation_calibrated_svr_prediction,2.7463770038220083,4.234770688954129,-0.004717481352616219,1.6631821878608097,0.5403339818739429,0.6051702153585302,3,497.83130000000006,493
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,mean_residual,0.5371642334460107,validation_calibrated_svr_prediction,2.750728713492944,4.188834603036753,0.0054736194178011495,1.7837966915917012,0.49283278203275244,0.4897959557288914,3,498.76309999999995,494
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,mean_residual,0.5121696288730229,validation_calibrated_svr_prediction,2.7496777637017225,4.263067866019075,-0.020828079934588867,1.757417612517268,0.4753088067751287,0.5513482018032181,3,499.378,495
full_feature_set,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,none,0.0,raw_svr_prediction,2.7513537423984396,4.203498006029238,-0.0017649494424211525,1.965709644468684,0.4710137737653516,0.42565860154967067,3,501.26840000000004,496
autoregressive_categorical_education,rbf_standard_C50.0_eps0.1_gammascale,tuned_grid,standard,50.0,0.1,scale,none,0.0,raw_svr_prediction,2.7510798859599803,4.340969333622659,-0.06715930780530129,1.7502451086538997,0.29623872002671575,0.40247948085846375,3,501.9027,497
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gammascale,tuned_grid,robust,10.0,0.05,scale,mean_residual,0.5296288492570853,validation_calibrated_svr_prediction,2.7536128941282176,4.190619668684966,0.004571604250672119,1.8138763912059872,0.48724804505058333,0.48476251371882867,3,502.8784,498
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,mean_residual,0.5092112688633096,validation_calibrated_svr_prediction,2.753349601771994,4.26678672648974,-0.022689543395773375,1.7461497441705873,0.47524343985285,0.5493042092889803,3,503.4329,499
full_feature_set,rbf_robust_C50.0_eps0.2_gamma0.1,tuned_grid,robust,50.0,0.2,0.1,none,0.0,raw_svr_prediction,2.754867624536706,4.234939198976663,-0.007263149378617125,1.7979612327324237,0.4954908742489247,0.5449134108037377,3,504.8515,500
full_feature_set,rbf_robust_C10.0_eps0.2_gamma0.1,tuned_grid,robust,10.0,0.2,0.1,none,0.0,raw_svr_prediction,2.755924178552295,4.233644847418019,-0.006568180460450046,1.7979656095086038,0.4973621926273276,0.5464690173842298,3,505.7853,501
full_feature_set,rbf_robust_C50.0_eps0.1_gamma0.1,tuned_grid,robust,50.0,0.1,0.1,none,0.0,raw_svr_prediction,2.7562303932272356,4.237004113395584,-0.008364238031034699,1.8032249908171611,0.4952579310840888,0.5426434184551885,3,506.93940000000003,502
full_feature_set,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,mean_residual,0.6535414198900388,validation_calibrated_svr_prediction,2.7563735122878144,4.239618187241346,-0.006647355085629266,1.69241715551581,0.5443346742475886,0.6139824693485468,3,508.0073,503
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,mean_residual,0.5100109401663431,validation_calibrated_svr_prediction,2.75662378576274,4.269002119484759,-0.023823704391457052,1.7375283104702532,0.4739030231352559,0.5477149817605453,3,509.4547,504
full_feature_set,rbf_robust_C50.0_eps0.05_gamma0.1,tuned_grid,robust,50.0,0.05,0.1,none,0.0,raw_svr_prediction,2.756679354864552,4.23801363985783,-0.008895554935940853,1.8052399976726103,0.49567653741767903,0.5416926924654847,3,509.98260000000005,505
full_feature_set,rbf_robust_C10.0_eps0.1_gamma0.1,tuned_grid,robust,10.0,0.1,0.1,none,0.0,raw_svr_prediction,2.7575797705434613,4.235943603594023,-0.007774102317686789,1.8114981415772415,0.49772591633422564,0.5443610567524714,3,510.88539999999995,506
full_feature_set,rbf_robust_C10.0_eps0.05_gamma0.1,tuned_grid,robust,10.0,0.05,0.1,none,0.0,raw_svr_prediction,2.758220034691305,4.237094750246673,-0.008370489169231332,1.808631920380068,0.49847380308589195,0.5434784878051394,3,511.9516,507
full_feature_set,rbf_robust_C10.0_eps0.1_gammascale,tuned_grid,robust,10.0,0.1,scale,none,0.0,raw_svr_prediction,2.7596519453756123,4.206184178109677,-0.0018615749153189458,1.9232688138933913,0.47993400481578785,0.44059552691235004,3,512.3611,508
full_feature_set,rbf_robust_C1.0_eps0.2_gamma0.1,tuned_grid,robust,1.0,0.2,0.1,none,0.0,raw_svr_prediction,2.76218617275831,4.191719863914842,0.017482748845237966,1.8684955561291474,0.49107018560951504,0.6430154087245112,3,513.8717,509
full_without_economic,rbf_robust_C50.0_eps0.2_gammascale,tuned_grid,robust,50.0,0.2,scale,mean_residual,0.46136453961763085,validation_calibrated_svr_prediction,2.759773754846931,4.266025861090877,-0.031097523944103773,1.7603101509723753,0.532576238705633,0.5766967040615497,3,514.4348,510
full_feature_set,rbf_robust_C1.0_eps0.1_gamma0.1,tuned_grid,robust,1.0,0.1,0.1,none,0.0,raw_svr_prediction,2.7624933291028415,4.190868783348033,0.018045258532637054,1.8517083059172326,0.4948731400740446,0.6473782959313918,3,514.8202000000001,511
full_feature_set,rbf_robust_C1.0_eps0.05_gamma0.1,tuned_grid,robust,1.0,0.05,0.1,none,0.0,raw_svr_prediction,2.7629521547045037,4.190549410961692,0.018265481866384176,1.8473333479153122,0.49626025515390626,0.6492887273353001,3,516.7788999999999,512
autoregressive_categorical_education,rbf_robust_C10.0_eps0.2_gamma0.01,tuned_grid,robust,10.0,0.2,0.01,none,0.0,raw_svr_prediction,2.762762886354994,4.25977943358653,-0.02882108183424999,1.8412200845929003,0.4423587859947283,0.376546056785475,3,517.2905,513
autoregressive_categorical_education,rbf_robust_C10.0_eps0.1_gamma0.01,tuned_grid,robust,10.0,0.1,0.01,none,0.0,raw_svr_prediction,2.763446621243554,4.261821309083713,-0.030881176829937258,1.8421341065952461,0.43393342661410234,0.36162699819100896,3,519.3729000000001,514
full_feature_set,rbf_standard_C50.0_eps0.2_gamma0.1,tuned_grid,standard,50.0,0.2,0.1,none,0.0,raw_svr_prediction,2.7638260471372864,4.244443995989042,-0.01386848278480605,1.8321906264499124,0.4875164904917411,0.5044223903435382,3,520.1145,515
autoregressive_categorical_education,rbf_standard_C50.0_eps0.05_gammascale,tuned_grid,standard,50.0,0.05,scale,none,0.0,raw_svr_prediction,2.76390539652732,4.353343904790717,-0.07304128367143552,1.7878231915480167,0.30130204138674205,0.40857698688236543,3,521.9909,516
autoregressive_categorical_education,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,none,0.0,raw_svr_prediction,2.764097968275951,4.260150508969854,-0.03070294694347982,1.8625363695850485,0.4280704801090756,0.3531564789740485,3,522.2994,517
full_feature_set,rbf_robust_C10.0_eps0.05_gamma0.01,tuned_grid,robust,10.0,0.05,0.01,mean_residual,0.6599788217761225,validation_calibrated_svr_prediction,2.765178016636341,4.240729883939642,-0.006771705771395113,1.7034322495051153,0.5485196766886231,0.6235321631609088,3,523.0288,518
